filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
usb_phy_ispd.txt,2447,2999,1.22558,2,60,614
usb_phy_ispd.txt,2447,2999,1.22558,2,70,590
usb_phy_ispd.txt,2447,2999,1.22558,2,80,826
usb_phy_ispd.txt,2447,2999,1.22558,2,90,609
usb_phy_ispd.txt,2447,2999,1.22558,2,100,591
usb_phy_ispd.txt,2447,2999,1.22558,4,10,713
usb_phy_ispd.txt,2447,2999,1.22558,4,20,619
usb_phy_ispd.txt,2447,2999,1.22558,4,30,696
usb_phy_ispd.txt,2447,2999,1.22558,4,40,557
usb_phy_ispd.txt,2447,2999,1.22558,4,50,739
usb_phy_ispd.txt,2447,2999,1.22558,4,60,591
usb_phy_ispd.txt,2447,2999,1.22558,4,70,650
usb_phy_ispd.txt,2447,2999,1.22558,4,80,538
usb_phy_ispd.txt,2447,2999,1.22558,4,90,695
usb_phy_ispd.txt,2447,2999,1.22558,4,100,792
usb_phy_ispd.txt,2447,2999,1.22558,1,10,779
usb_phy_ispd.txt,2447,2999,1.22558,1,20,584
usb_phy_ispd.txt,2447,2999,1.22558,1,30,586
usb_phy_ispd.txt,2447,2999,1.22558,1,40,593
usb_phy_ispd.txt,2447,2999,1.22558,1,50,892
usb_phy_ispd.txt,2447,2999,1.22558,1,60,567
usb_phy_ispd.txt,2447,2999,1.22558,1,70,589
usb_phy_ispd.txt,2447,2999,1.22558,1,80,1438
usb_phy_ispd.txt,2447,2999,1.22558,1,90,551
usb_phy_ispd.txt,2447,2999,1.22558,1,100,599
usb_phy_ispd.txt,2447,2999,1.22558,2,10,634
usb_phy_ispd.txt,2447,2999,1.22558,2,20,873
usb_phy_ispd.txt,2447,2999,1.22558,2,30,593
usb_phy_ispd.txt,2447,2999,1.22558,2,40,506
usb_phy_ispd.txt,2447,2999,1.22558,2,50,575
usb_phy_ispd.txt,2447,2999,1.22558,2,60,1390
usb_phy_ispd.txt,2447,2999,1.22558,2,70,572
usb_phy_ispd.txt,2447,2999,1.22558,2,80,691
usb_phy_ispd.txt,2447,2999,1.22558,2,90,682
usb_phy_ispd.txt,2447,2999,1.22558,2,100,591
usb_phy_ispd.txt,2447,2999,1.22558,4,10,4856
usb_phy_ispd.txt,2447,2999,1.22558,4,20,599
usb_phy_ispd.txt,2447,2999,1.22558,4,30,1865
usb_phy_ispd.txt,2447,2999,1.22558,4,40,681
usb_phy_ispd.txt,2447,2999,1.22558,4,50,746
usb_phy_ispd.txt,2447,2999,1.22558,4,60,650
usb_phy_ispd.txt,2447,2999,1.22558,4,70,676
usb_phy_ispd.txt,2447,2999,1.22558,4,80,818
usb_phy_ispd.txt,2447,2999,1.22558,4,90,669
usb_phy_ispd.txt,2447,2999,1.22558,4,100,757
usb_phy_ispd.txt,2447,2999,1.22558,1,10,612
usb_phy_ispd.txt,2447,2999,1.22558,1,20,590
usb_phy_ispd.txt,2447,2999,1.22558,1,30,644
usb_phy_ispd.txt,2447,2999,1.22558,1,40,639
usb_phy_ispd.txt,2447,2999,1.22558,1,50,584
usb_phy_ispd.txt,2447,2999,1.22558,1,60,716
usb_phy_ispd.txt,2447,2999,1.22558,1,70,660
usb_phy_ispd.txt,2447,2999,1.22558,1,80,691
usb_phy_ispd.txt,2447,2999,1.22558,1,90,663
usb_phy_ispd.txt,2447,2999,1.22558,1,100,582
usb_phy_ispd.txt,2447,2999,1.22558,2,10,781
usb_phy_ispd.txt,2447,2999,1.22558,2,20,614
usb_phy_ispd.txt,2447,2999,1.22558,2,30,755
usb_phy_ispd.txt,2447,2999,1.22558,2,40,588
usb_phy_ispd.txt,2447,2999,1.22558,2,50,635
usb_phy_ispd.txt,2447,2999,1.22558,2,60,592
usb_phy_ispd.txt,2447,2999,1.22558,2,70,669
usb_phy_ispd.txt,2447,2999,1.22558,2,80,633
usb_phy_ispd.txt,2447,2999,1.22558,2,90,655
usb_phy_ispd.txt,2447,2999,1.22558,2,100,682
usb_phy_ispd.txt,2447,2999,1.22558,4,10,685
usb_phy_ispd.txt,2447,2999,1.22558,4,20,680
usb_phy_ispd.txt,2447,2999,1.22558,4,30,571
usb_phy_ispd.txt,2447,2999,1.22558,4,40,551
usb_phy_ispd.txt,2447,2999,1.22558,4,50,684
usb_phy_ispd.txt,2447,2999,1.22558,4,60,635
usb_phy_ispd.txt,2447,2999,1.22558,4,70,561
usb_phy_ispd.txt,2447,2999,1.22558,4,80,714
usb_phy_ispd.txt,2447,2999,1.22558,4,90,668
usb_phy_ispd.txt,2447,2999,1.22558,4,100,818
usb_phy_ispd.txt,2447,2999,1.22558,1,10,637
usb_phy_ispd.txt,2447,2999,1.22558,1,20,644
usb_phy_ispd.txt,2447,2999,1.22558,1,30,598
usb_phy_ispd.txt,2447,2999,1.22558,1,40,676
usb_phy_ispd.txt,2447,2999,1.22558,1,50,616
usb_phy_ispd.txt,2447,2999,1.22558,1,60,575
usb_phy_ispd.txt,2447,2999,1.22558,1,70,630
usb_phy_ispd.txt,2447,2999,1.22558,1,80,603
usb_phy_ispd.txt,2447,2999,1.22558,1,90,565
usb_phy_ispd.txt,2447,2999,1.22558,1,100,604
usb_phy_ispd.txt,2447,2999,1.22558,2,10,505
usb_phy_ispd.txt,2447,2999,1.22558,2,20,644
usb_phy_ispd.txt,2447,2999,1.22558,2,30,623
usb_phy_ispd.txt,2447,2999,1.22558,2,40,595
usb_phy_ispd.txt,2447,2999,1.22558,2,50,614
usb_phy_ispd.txt,2447,2999,1.22558,2,60,674
usb_phy_ispd.txt,2447,2999,1.22558,2,70,681
usb_phy_ispd.txt,2447,2999,1.22558,2,80,543
usb_phy_ispd.txt,2447,2999,1.22558,2,90,684
usb_phy_ispd.txt,2447,2999,1.22558,2,100,642
usb_phy_ispd.txt,2447,2999,1.22558,4,10,597
usb_phy_ispd.txt,2447,2999,1.22558,4,20,670
usb_phy_ispd.txt,2447,2999,1.22558,4,30,513
usb_phy_ispd.txt,2447,2999,1.22558,4,40,2505
usb_phy_ispd.txt,2447,2999,1.22558,4,50,892
usb_phy_ispd.txt,2447,2999,1.22558,4,60,1086
usb_phy_ispd.txt,2447,2999,1.22558,4,70,767
usb_phy_ispd.txt,2447,2999,1.22558,4,80,753
usb_phy_ispd.txt,2447,2999,1.22558,4,90,653
usb_phy_ispd.txt,2447,2999,1.22558,4,100,1074
usb_phy_ispd.txt,2447,2999,1.22558,1,10,538
usb_phy_ispd.txt,2447,2999,1.22558,1,20,634
usb_phy_ispd.txt,2447,2999,1.22558,1,30,591
usb_phy_ispd.txt,2447,2999,1.22558,1,40,566
usb_phy_ispd.txt,2447,2999,1.22558,1,50,599
usb_phy_ispd.txt,2447,2999,1.22558,1,60,571
usb_phy_ispd.txt,2447,2999,1.22558,1,70,779
usb_phy_ispd.txt,2447,2999,1.22558,1,80,593
usb_phy_ispd.txt,2447,2999,1.22558,1,90,567
usb_phy_ispd.txt,2447,2999,1.22558,1,100,614
usb_phy_ispd.txt,2447,2999,1.22558,2,10,630
usb_phy_ispd.txt,2447,2999,1.22558,2,20,623
usb_phy_ispd.txt,2447,2999,1.22558,2,30,579
usb_phy_ispd.txt,2447,2999,1.22558,2,40,538
usb_phy_ispd.txt,2447,2999,1.22558,2,50,632
usb_phy_ispd.txt,2447,2999,1.22558,2,60,662
usb_phy_ispd.txt,2447,2999,1.22558,2,70,596
usb_phy_ispd.txt,2447,2999,1.22558,2,80,652
usb_phy_ispd.txt,2447,2999,1.22558,2,90,655
usb_phy_ispd.txt,2447,2999,1.22558,2,100,654
usb_phy_ispd.txt,2447,2999,1.22558,4,10,532
usb_phy_ispd.txt,2447,2999,1.22558,4,20,875
usb_phy_ispd.txt,2447,2999,1.22558,4,30,629
usb_phy_ispd.txt,2447,2999,1.22558,4,40,466
usb_phy_ispd.txt,2447,2999,1.22558,4,50,722
usb_phy_ispd.txt,2447,2999,1.22558,4,60,605
usb_phy_ispd.txt,2447,2999,1.22558,4,70,621
usb_phy_ispd.txt,2447,2999,1.22558,4,80,924
usb_phy_ispd.txt,2447,2999,1.22558,4,90,674
usb_phy_ispd.txt,2447,2999,1.22558,4,100,757
usb_phy_ispd.txt,2447,2999,1.22558,1,10,632
usb_phy_ispd.txt,2447,2999,1.22558,1,20,631
usb_phy_ispd.txt,2447,2999,1.22558,1,30,603
usb_phy_ispd.txt,2447,2999,1.22558,1,40,598
usb_phy_ispd.txt,2447,2999,1.22558,1,50,561
usb_phy_ispd.txt,2447,2999,1.22558,1,60,662
usb_phy_ispd.txt,2447,2999,1.22558,1,70,639
usb_phy_ispd.txt,2447,2999,1.22558,1,80,805
usb_phy_ispd.txt,2447,2999,1.22558,1,90,574
usb_phy_ispd.txt,2447,2999,1.22558,1,100,637
usb_phy_ispd.txt,2447,2999,1.22558,2,10,746
usb_phy_ispd.txt,2447,2999,1.22558,2,20,674
usb_phy_ispd.txt,2447,2999,1.22558,2,30,746
usb_phy_ispd.txt,2447,2999,1.22558,2,40,743
usb_phy_ispd.txt,2447,2999,1.22558,2,50,897
usb_phy_ispd.txt,2447,2999,1.22558,2,60,644
usb_phy_ispd.txt,2447,2999,1.22558,2,70,589
usb_phy_ispd.txt,2447,2999,1.22558,2,80,712
usb_phy_ispd.txt,2447,2999,1.22558,2,90,820
usb_phy_ispd.txt,2447,2999,1.22558,2,100,616
usb_phy_ispd.txt,2447,2999,1.22558,4,10,695
usb_phy_ispd.txt,2447,2999,1.22558,4,20,700
usb_phy_ispd.txt,2447,2999,1.22558,4,30,678
usb_phy_ispd.txt,2447,2999,1.22558,4,40,808
usb_phy_ispd.txt,2447,2999,1.22558,4,50,598
usb_phy_ispd.txt,2447,2999,1.22558,4,60,685
usb_phy_ispd.txt,2447,2999,1.22558,4,70,817
usb_phy_ispd.txt,2447,2999,1.22558,4,80,710
usb_phy_ispd.txt,2447,2999,1.22558,4,90,743
usb_phy_ispd.txt,2447,2999,1.22558,4,100,665
usb_phy_ispd.txt,2447,2999,1.22558,1,10,680
usb_phy_ispd.txt,2447,2999,1.22558,1,20,597
usb_phy_ispd.txt,2447,2999,1.22558,1,30,635
usb_phy_ispd.txt,2447,2999,1.22558,1,40,576
usb_phy_ispd.txt,2447,2999,1.22558,1,50,653
usb_phy_ispd.txt,2447,2999,1.22558,1,60,646
usb_phy_ispd.txt,2447,2999,1.22558,1,70,596
usb_phy_ispd.txt,2447,2999,1.22558,1,80,601
usb_phy_ispd.txt,2447,2999,1.22558,1,90,586
usb_phy_ispd.txt,2447,2999,1.22558,1,100,711
usb_phy_ispd.txt,2447,2999,1.22558,2,10,673
usb_phy_ispd.txt,2447,2999,1.22558,2,20,563
usb_phy_ispd.txt,2447,2999,1.22558,2,30,698
usb_phy_ispd.txt,2447,2999,1.22558,2,40,741
usb_phy_ispd.txt,2447,2999,1.22558,2,50,655
usb_phy_ispd.txt,2447,2999,1.22558,2,60,650
usb_phy_ispd.txt,2447,2999,1.22558,2,70,713
usb_phy_ispd.txt,2447,2999,1.22558,2,80,696
usb_phy_ispd.txt,2447,2999,1.22558,2,90,633
usb_phy_ispd.txt,2447,2999,1.22558,2,100,623
usb_phy_ispd.txt,2447,2999,1.22558,4,10,659
usb_phy_ispd.txt,2447,2999,1.22558,4,20,548
usb_phy_ispd.txt,2447,2999,1.22558,4,30,661
usb_phy_ispd.txt,2447,2999,1.22558,4,40,844
usb_phy_ispd.txt,2447,2999,1.22558,4,50,677
usb_phy_ispd.txt,2447,2999,1.22558,4,60,1026
usb_phy_ispd.txt,2447,2999,1.22558,4,70,890
usb_phy_ispd.txt,2447,2999,1.22558,4,80,936
usb_phy_ispd.txt,2447,2999,1.22558,4,90,659
usb_phy_ispd.txt,2447,2999,1.22558,4,100,788
usb_phy_ispd.txt,2447,2999,1.22558,1,10,669
usb_phy_ispd.txt,2447,2999,1.22558,1,20,793
usb_phy_ispd.txt,2447,2999,1.22558,1,30,1046
usb_phy_ispd.txt,2447,2999,1.22558,1,40,660
usb_phy_ispd.txt,2447,2999,1.22558,1,50,754
usb_phy_ispd.txt,2447,2999,1.22558,1,60,846
usb_phy_ispd.txt,2447,2999,1.22558,1,70,650
usb_phy_ispd.txt,2447,2999,1.22558,1,80,624
usb_phy_ispd.txt,2447,2999,1.22558,1,90,651
usb_phy_ispd.txt,2447,2999,1.22558,1,100,714
usb_phy_ispd.txt,2447,2999,1.22558,2,10,594
usb_phy_ispd.txt,2447,2999,1.22558,2,20,1084
usb_phy_ispd.txt,2447,2999,1.22558,2,30,678
usb_phy_ispd.txt,2447,2999,1.22558,2,40,730
usb_phy_ispd.txt,2447,2999,1.22558,2,50,767
usb_phy_ispd.txt,2447,2999,1.22558,2,60,618
usb_phy_ispd.txt,2447,2999,1.22558,2,70,570
usb_phy_ispd.txt,2447,2999,1.22558,2,80,644
usb_phy_ispd.txt,2447,2999,1.22558,2,90,657
usb_phy_ispd.txt,2447,2999,1.22558,2,100,722
usb_phy_ispd.txt,2447,2999,1.22558,4,10,782
usb_phy_ispd.txt,2447,2999,1.22558,4,20,818
usb_phy_ispd.txt,2447,2999,1.22558,4,30,590
usb_phy_ispd.txt,2447,2999,1.22558,4,40,772
usb_phy_ispd.txt,2447,2999,1.22558,4,50,759
usb_phy_ispd.txt,2447,2999,1.22558,4,60,761
usb_phy_ispd.txt,2447,2999,1.22558,4,70,645
usb_phy_ispd.txt,2447,2999,1.22558,4,80,742
usb_phy_ispd.txt,2447,2999,1.22558,4,90,573
usb_phy_ispd.txt,2447,2999,1.22558,4,100,594
usb_phy_ispd.txt,2447,2999,1.22558,8,10,1422
usb_phy_ispd.txt,2447,2999,1.22558,8,20,1083
usb_phy_ispd.txt,2447,2999,1.22558,8,30,1345
usb_phy_ispd.txt,2447,2999,1.22558,8,40,1365
usb_phy_ispd.txt,2447,2999,1.22558,8,50,1452
usb_phy_ispd.txt,2447,2999,1.22558,8,60,1697
usb_phy_ispd.txt,2447,2999,1.22558,8,70,1423
usb_phy_ispd.txt,2447,2999,1.22558,8,80,2591
usb_phy_ispd.txt,2447,2999,1.22558,8,90,2004
usb_phy_ispd.txt,2447,2999,1.22558,8,100,1923
usb_phy_ispd.txt,2447,2999,1.22558,16,10,4480
usb_phy_ispd.txt,2447,2999,1.22558,16,20,4915
usb_phy_ispd.txt,2447,2999,1.22558,16,30,4261
usb_phy_ispd.txt,2447,2999,1.22558,16,40,4484
usb_phy_ispd.txt,2447,2999,1.22558,16,50,8007
usb_phy_ispd.txt,2447,2999,1.22558,16,60,7079
usb_phy_ispd.txt,2447,2999,1.22558,16,70,8562
usb_phy_ispd.txt,2447,2999,1.22558,16,80,6754
usb_phy_ispd.txt,2447,2999,1.22558,16,90,7378
usb_phy_ispd.txt,2447,2999,1.22558,16,100,7065
usb_phy_ispd.txt,2447,2999,1.22558,32,10,31990
usb_phy_ispd.txt,2447,2999,1.22558,32,20,40746
usb_phy_ispd.txt,2447,2999,1.22558,32,30,41770
usb_phy_ispd.txt,2447,2999,1.22558,32,40,48653
usb_phy_ispd.txt,2447,2999,1.22558,32,50,46878
usb_phy_ispd.txt,2447,2999,1.22558,32,60,49603
usb_phy_ispd.txt,2447,2999,1.22558,32,70,50429
usb_phy_ispd.txt,2447,2999,1.22558,32,80,48243
usb_phy_ispd.txt,2447,2999,1.22558,32,90,52908
usb_phy_ispd.txt,2447,2999,1.22558,32,100,59105
usb_phy_ispd.txt,2447,2999,1.22558,64,10,257925
usb_phy_ispd.txt,2447,2999,1.22558,64,20,267652
usb_phy_ispd.txt,2447,2999,1.22558,64,30,287674
usb_phy_ispd.txt,2447,2999,1.22558,64,40,324027
usb_phy_ispd.txt,2447,2999,1.22558,64,50,357900
usb_phy_ispd.txt,2447,2999,1.22558,64,60,374617
usb_phy_ispd.txt,2447,2999,1.22558,64,70,382772
usb_phy_ispd.txt,2447,2999,1.22558,64,80,366427
usb_phy_ispd.txt,2447,2999,1.22558,64,90,414989
usb_phy_ispd.txt,2447,2999,1.22558,64,100,401161
usb_phy_ispd.txt,2447,2999,1.22558,8,10,1151
usb_phy_ispd.txt,2447,2999,1.22558,8,20,1311
usb_phy_ispd.txt,2447,2999,1.22558,8,30,1212
usb_phy_ispd.txt,2447,2999,1.22558,8,40,1276
usb_phy_ispd.txt,2447,2999,1.22558,8,50,1440
usb_phy_ispd.txt,2447,2999,1.22558,8,60,1586
usb_phy_ispd.txt,2447,2999,1.22558,8,70,1371
usb_phy_ispd.txt,2447,2999,1.22558,8,80,1454
usb_phy_ispd.txt,2447,2999,1.22558,8,90,1871
usb_phy_ispd.txt,2447,2999,1.22558,8,100,2049
usb_phy_ispd.txt,2447,2999,1.22558,16,10,4979
usb_phy_ispd.txt,2447,2999,1.22558,16,20,4658
usb_phy_ispd.txt,2447,2999,1.22558,16,30,4838
usb_phy_ispd.txt,2447,2999,1.22558,16,40,6085
usb_phy_ispd.txt,2447,2999,1.22558,16,50,7432
usb_phy_ispd.txt,2447,2999,1.22558,16,60,6802
usb_phy_ispd.txt,2447,2999,1.22558,16,70,6279
usb_phy_ispd.txt,2447,2999,1.22558,16,80,6472
usb_phy_ispd.txt,2447,2999,1.22558,16,90,8360
usb_phy_ispd.txt,2447,2999,1.22558,16,100,7629
usb_phy_ispd.txt,2447,2999,1.22558,32,10,32408
usb_phy_ispd.txt,2447,2999,1.22558,32,20,35948
usb_phy_ispd.txt,2447,2999,1.22558,32,30,35948
usb_phy_ispd.txt,2447,2999,1.22558,32,40,42535
usb_phy_ispd.txt,2447,2999,1.22558,32,50,47283
usb_phy_ispd.txt,2447,2999,1.22558,32,60,51730
usb_phy_ispd.txt,2447,2999,1.22558,32,70,41665
usb_phy_ispd.txt,2447,2999,1.22558,32,80,41528
usb_phy_ispd.txt,2447,2999,1.22558,32,90,46580
usb_phy_ispd.txt,2447,2999,1.22558,32,100,48479
usb_phy_ispd.txt,2447,2999,1.22558,64,10,248945
usb_phy_ispd.txt,2447,2999,1.22558,64,20,266671
usb_phy_ispd.txt,2447,2999,1.22558,64,30,305222
usb_phy_ispd.txt,2447,2999,1.22558,64,40,324039
usb_phy_ispd.txt,2447,2999,1.22558,64,50,349725
usb_phy_ispd.txt,2447,2999,1.22558,64,60,384937
usb_phy_ispd.txt,2447,2999,1.22558,64,70,393799
usb_phy_ispd.txt,2447,2999,1.22558,64,80,435028
usb_phy_ispd.txt,2447,2999,1.22558,64,90,457089
usb_phy_ispd.txt,2447,2999,1.22558,64,100,452260
usb_phy_ispd.txt,2447,2999,1.22558,8,10,1095
usb_phy_ispd.txt,2447,2999,1.22558,8,20,1125
usb_phy_ispd.txt,2447,2999,1.22558,8,30,1138
usb_phy_ispd.txt,2447,2999,1.22558,8,40,1257
usb_phy_ispd.txt,2447,2999,1.22558,8,50,1427
usb_phy_ispd.txt,2447,2999,1.22558,8,60,1371
usb_phy_ispd.txt,2447,2999,1.22558,8,70,1528
usb_phy_ispd.txt,2447,2999,1.22558,8,80,1652
usb_phy_ispd.txt,2447,2999,1.22558,8,90,1728
usb_phy_ispd.txt,2447,2999,1.22558,8,100,2464
usb_phy_ispd.txt,2447,2999,1.22558,16,10,5018
usb_phy_ispd.txt,2447,2999,1.22558,16,20,5688
usb_phy_ispd.txt,2447,2999,1.22558,16,30,5395
usb_phy_ispd.txt,2447,2999,1.22558,16,40,6706
usb_phy_ispd.txt,2447,2999,1.22558,16,50,8048
usb_phy_ispd.txt,2447,2999,1.22558,16,60,7156
usb_phy_ispd.txt,2447,2999,1.22558,16,70,5900
usb_phy_ispd.txt,2447,2999,1.22558,16,80,6500
usb_phy_ispd.txt,2447,2999,1.22558,16,90,8151
usb_phy_ispd.txt,2447,2999,1.22558,16,100,7634
usb_phy_ispd.txt,2447,2999,1.22558,32,10,30653
usb_phy_ispd.txt,2447,2999,1.22558,32,20,34522
usb_phy_ispd.txt,2447,2999,1.22558,32,30,35306
usb_phy_ispd.txt,2447,2999,1.22558,32,40,40145
usb_phy_ispd.txt,2447,2999,1.22558,32,50,41952
usb_phy_ispd.txt,2447,2999,1.22558,32,60,40528
usb_phy_ispd.txt,2447,2999,1.22558,32,70,44236
usb_phy_ispd.txt,2447,2999,1.22558,32,80,44565
usb_phy_ispd.txt,2447,2999,1.22558,32,90,57373
usb_phy_ispd.txt,2447,2999,1.22558,32,100,51824
usb_phy_ispd.txt,2447,2999,1.22558,64,10,253980
usb_phy_ispd.txt,2447,2999,1.22558,64,20,268891
usb_phy_ispd.txt,2447,2999,1.22558,64,30,310441
usb_phy_ispd.txt,2447,2999,1.22558,64,40,322869
usb_phy_ispd.txt,2447,2999,1.22558,64,50,344651
usb_phy_ispd.txt,2447,2999,1.22558,64,60,386979
usb_phy_ispd.txt,2447,2999,1.22558,64,70,374268
usb_phy_ispd.txt,2447,2999,1.22558,64,80,369657
usb_phy_ispd.txt,2447,2999,1.22558,64,90,449472
usb_phy_ispd.txt,2447,2999,1.22558,64,100,405025
usb_phy_ispd.txt,2447,2999,1.22558,8,10,1194
usb_phy_ispd.txt,2447,2999,1.22558,8,20,1265
usb_phy_ispd.txt,2447,2999,1.22558,8,30,1168
usb_phy_ispd.txt,2447,2999,1.22558,8,40,1374
usb_phy_ispd.txt,2447,2999,1.22558,8,50,1594
usb_phy_ispd.txt,2447,2999,1.22558,8,60,1569
usb_phy_ispd.txt,2447,2999,1.22558,8,70,1601
usb_phy_ispd.txt,2447,2999,1.22558,8,80,1578
usb_phy_ispd.txt,2447,2999,1.22558,8,90,1778
usb_phy_ispd.txt,2447,2999,1.22558,8,100,1872
usb_phy_ispd.txt,2447,2999,1.22558,16,10,4431
usb_phy_ispd.txt,2447,2999,1.22558,16,20,6343
usb_phy_ispd.txt,2447,2999,1.22558,16,30,4627
usb_phy_ispd.txt,2447,2999,1.22558,16,40,6714
usb_phy_ispd.txt,2447,2999,1.22558,16,50,5851
usb_phy_ispd.txt,2447,2999,1.22558,16,60,6805
usb_phy_ispd.txt,2447,2999,1.22558,16,70,6979
usb_phy_ispd.txt,2447,2999,1.22558,16,80,6820
usb_phy_ispd.txt,2447,2999,1.22558,16,90,9036
usb_phy_ispd.txt,2447,2999,1.22558,16,100,7620
usb_phy_ispd.txt,2447,2999,1.22558,32,10,29592
usb_phy_ispd.txt,2447,2999,1.22558,32,20,35604
usb_phy_ispd.txt,2447,2999,1.22558,32,30,34420
usb_phy_ispd.txt,2447,2999,1.22558,32,40,39713
usb_phy_ispd.txt,2447,2999,1.22558,32,50,42290
usb_phy_ispd.txt,2447,2999,1.22558,32,60,45748
usb_phy_ispd.txt,2447,2999,1.22558,32,70,41569
usb_phy_ispd.txt,2447,2999,1.22558,32,80,42859
usb_phy_ispd.txt,2447,2999,1.22558,32,90,56304
usb_phy_ispd.txt,2447,2999,1.22558,32,100,41399
usb_phy_ispd.txt,2447,2999,1.22558,64,10,267965
usb_phy_ispd.txt,2447,2999,1.22558,64,20,270750
usb_phy_ispd.txt,2447,2999,1.22558,64,30,285146
usb_phy_ispd.txt,2447,2999,1.22558,64,40,311359
usb_phy_ispd.txt,2447,2999,1.22558,64,50,386956
usb_phy_ispd.txt,2447,2999,1.22558,64,60,396137
usb_phy_ispd.txt,2447,2999,1.22558,64,70,349555
usb_phy_ispd.txt,2447,2999,1.22558,64,80,381381
usb_phy_ispd.txt,2447,2999,1.22558,64,90,403871
usb_phy_ispd.txt,2447,2999,1.22558,64,100,424136
vga_lcd.txt,397809,498863,1.25403,1,10,38212
vga_lcd.txt,397809,498863,1.25403,1,20,31240
vga_lcd.txt,397809,498863,1.25403,1,30,30135
vga_lcd.txt,397809,498863,1.25403,1,40,29850
vga_lcd.txt,397809,498863,1.25403,1,50,32866
vga_lcd.txt,397809,498863,1.25403,1,60,36532
vga_lcd.txt,397809,498863,1.25403,1,70,31786
vga_lcd.txt,397809,498863,1.25403,1,80,30469
vga_lcd.txt,397809,498863,1.25403,1,90,28657
vga_lcd.txt,397809,498863,1.25403,1,100,30065
vga_lcd.txt,397809,498863,1.25403,2,10,45199
vga_lcd.txt,397809,498863,1.25403,2,20,35726
vga_lcd.txt,397809,498863,1.25403,2,30,31266
vga_lcd.txt,397809,498863,1.25403,2,40,33325
vga_lcd.txt,397809,498863,1.25403,2,50,34410
vga_lcd.txt,397809,498863,1.25403,2,60,35544
vga_lcd.txt,397809,498863,1.25403,2,70,32426
vga_lcd.txt,397809,498863,1.25403,2,80,30511
vga_lcd.txt,397809,498863,1.25403,2,90,32129
vga_lcd.txt,397809,498863,1.25403,2,100,31163
vga_lcd.txt,397809,498863,1.25403,4,10,39916
vga_lcd.txt,397809,498863,1.25403,4,20,38635
vga_lcd.txt,397809,498863,1.25403,4,30,40858
vga_lcd.txt,397809,498863,1.25403,4,40,42370
vga_lcd.txt,397809,498863,1.25403,4,50,40235
vga_lcd.txt,397809,498863,1.25403,4,60,38711
vga_lcd.txt,397809,498863,1.25403,4,70,38682
vga_lcd.txt,397809,498863,1.25403,4,80,38655
vga_lcd.txt,397809,498863,1.25403,4,90,37666
vga_lcd.txt,397809,498863,1.25403,4,100,37666
vga_lcd.txt,397809,498863,1.25403,1,10,35718
vga_lcd.txt,397809,498863,1.25403,1,20,32266
vga_lcd.txt,397809,498863,1.25403,1,30,34233
vga_lcd.txt,397809,498863,1.25403,1,40,30721
vga_lcd.txt,397809,498863,1.25403,1,50,27555
vga_lcd.txt,397809,498863,1.25403,1,60,28488
vga_lcd.txt,397809,498863,1.25403,1,70,30353
vga_lcd.txt,397809,498863,1.25403,1,80,31528
vga_lcd.txt,397809,498863,1.25403,1,90,27010
vga_lcd.txt,397809,498863,1.25403,1,100,28888
vga_lcd.txt,397809,498863,1.25403,2,10,39143
vga_lcd.txt,397809,498863,1.25403,2,20,34020
vga_lcd.txt,397809,498863,1.25403,2,30,32155
vga_lcd.txt,397809,498863,1.25403,2,40,29765
vga_lcd.txt,397809,498863,1.25403,2,50,31481
vga_lcd.txt,397809,498863,1.25403,2,60,30649
vga_lcd.txt,397809,498863,1.25403,2,70,31583
vga_lcd.txt,397809,498863,1.25403,2,80,30817
vga_lcd.txt,397809,498863,1.25403,2,90,31382
vga_lcd.txt,397809,498863,1.25403,2,100,30268
vga_lcd.txt,397809,498863,1.25403,4,10,46168
vga_lcd.txt,397809,498863,1.25403,4,20,42685
vga_lcd.txt,397809,498863,1.25403,4,30,40020
vga_lcd.txt,397809,498863,1.25403,4,40,42504
vga_lcd.txt,397809,498863,1.25403,4,50,36773
vga_lcd.txt,397809,498863,1.25403,4,60,37667
vga_lcd.txt,397809,498863,1.25403,4,70,36377
vga_lcd.txt,397809,498863,1.25403,4,80,37971
vga_lcd.txt,397809,498863,1.25403,4,90,35592
vga_lcd.txt,397809,498863,1.25403,4,100,36499
vga_lcd.txt,397809,498863,1.25403,1,10,41004
vga_lcd.txt,397809,498863,1.25403,1,20,32225
vga_lcd.txt,397809,498863,1.25403,1,30,31721
vga_lcd.txt,397809,498863,1.25403,1,40,29216
vga_lcd.txt,397809,498863,1.25403,1,50,29448
vga_lcd.txt,397809,498863,1.25403,1,60,31145
vga_lcd.txt,397809,498863,1.25403,1,70,30392
vga_lcd.txt,397809,498863,1.25403,1,80,31489
vga_lcd.txt,397809,498863,1.25403,1,90,29004
vga_lcd.txt,397809,498863,1.25403,1,100,26320
vga_lcd.txt,397809,498863,1.25403,2,10,45614
vga_lcd.txt,397809,498863,1.25403,2,20,32212
vga_lcd.txt,397809,498863,1.25403,2,30,33787
vga_lcd.txt,397809,498863,1.25403,2,40,32265
vga_lcd.txt,397809,498863,1.25403,2,50,31306
vga_lcd.txt,397809,498863,1.25403,2,60,31535
vga_lcd.txt,397809,498863,1.25403,2,70,29449
vga_lcd.txt,397809,498863,1.25403,2,80,31771
vga_lcd.txt,397809,498863,1.25403,2,90,32704
vga_lcd.txt,397809,498863,1.25403,2,100,28119
